demarcation_code,period_code,financial_year,period_length,financial_period,id,amount,amount_type,capital_type,function,item
CPT,2019AUDA,2019,year,2019,315122,99997,3,1,99,93
CPT,2019AUDA,2019,year,2019,315123,337711,3,1,99,102
CPT,2019AUDA,2019,year,2019,315124,131262,3,1,99,115
CPT,2019AUDA,2019,year,2019,315125,43970636,3,2,99,115
CPT,2019AUDA,2019,year,2019,315126,241588,3,1,99,116
CPT,2019AUDA,2019,year,2019,315127,77308264,3,2,99,116
CPT,2019AUDA,2019,year,2019,315128,216260,3,1,99,117
CPT,2019AUDA,2019,year,2019,315129,485,3,4,99,118
CPT,2021ADJB,2021,year,2021,316860,19914,7,1,1,19
CPT,2021ADJB,2021,year,2021,316861,86794,7,1,1,23
CPT,2021ADJB,2021,year,2021,316862,2279,7,1,1,29
CPT,2021ADJB,2021,year,2021,316863,25693,7,1,1,56
CPT,2021ADJB,2021,year,2021,316864,49704,7,1,1,58
CPT,2021ADJB,2021,year,2021,316865,120752,7,1,1,59
CPT,2021ADJB,2021,year,2021,316866,546130,7,4,1,59
CPT,2021ADJB,2021,year,2021,316867,2355579,7,5,1,59
CPT,2021ADJB,2021,year,2021,316868,11800,7,1,1,74
CPT,2021ADJB,2021,year,2021,316869,738870,7,2,1,74
CPT,2021ADJB,2021,year,2021,316870,18606,7,4,1,87
CPT,2021ADJB,2021,year,2021,316871,12558,7,1,1,93
CPT,2021ADJB,2021,year,2021,316872,250000,7,2,1,93
CPT,2021ADJB,2021,year,2021,316873,115399,7,4,1,93
CPT,2021ADJB,2021,year,2021,316874,10488,7,1,1,96
CPT,2021ADJB,2021,year,2021,316875,422715,7,1,1,102
CPT,2021ADJB,2021,year,2021,316876,36908,7,1,1,112
CPT,2021ADJB,2021,year,2021,316877,3271209,7,1,1,115
CPT,2021ADJB,2021,year,2021,316878,817699,7,2,1,115
CPT,2021ADJB,2021,year,2021,316879,1358020,7,4,1,115
CPT,2021ADJB,2021,year,2021,316880,3952909,7,1,1,116
CPT,2021ADJB,2021,year,2021,316881,16100331,7,2,1,116
CPT,2021ADJB,2021,year,2021,316882,321753,7,4,1,116
CPT,2021ADJB,2021,year,2021,316883,217661,7,1,1,117
CPT,2021ADJB,2021,year,2021,316884,497,7,2,1,117
CPT,2021ADJB,2021,year,2021,316885,837862,7,4,1,117
CPT,2021ADJB,2021,year,2021,316886,57377,7,1,1,118
CPT,2021ADJB,2021,year,2021,316887,1056967,7,4,1,118
CPT,2021ADJB,2021,year,2021,316888,1851,7,1,2,112
CPT,2021ADJB,2021,year,2021,316889,61105,7,1,2,115
CPT,2021ADJB,2021,year,2021,316890,123649,7,2,2,115
CPT,2021ADJB,2021,year,2021,316891,62307,7,1,2,116
CPT,2021ADJB,2021,year,2021,316892,100000,7,2,2,116
CPT,2021ADJB,2021,year,2021,316893,277646,7,1,3,1
CPT,2021ADJB,2021,year,2021,316894,1270986,7,1,3,2
CPT,2021ADJB,2021,year,2021,316895,166962,7,1,3,3
CPT,2021ADJB,2021,year,2021,316896,15839,7,1,3,5
CPT,2021ADJB,2021,year,2021,316897,995572,7,1,3,13
CPT,2021ADJB,2021,year,2021,316898,87844,7,1,3,14
CPT,2021ADJB,2021,year,2021,316899,105000,7,2,3,18
CPT,2021ADJB,2021,year,2021,316900,921821,7,1,3,19
CPT,2021ADJB,2021,year,2021,316901,105818,7,1,3,20
CPT,2021ADJB,2021,year,2021,316902,2555058,7,1,3,21
CPT,2021ADJB,2021,year,2021,316903,10087,7,1,3,22
CPT,2021ADJB,2021,year,2021,316904,103228,7,1,3,23
CPT,2021ADJB,2021,year,2021,316905,81299,7,1,3,29
CPT,2021ADJB,2021,year,2021,316906,149758,7,1,3,33
CPT,2021ADJB,2021,year,2021,316907,102516,7,1,3,52
CPT,2021ADJB,2021,year,2021,316908,33775295,7,2,3,54
CPT,2021ADJB,2021,year,2021,316909,206677,7,1,3,55
CPT,2021ADJB,2021,year,2021,316910,2116571,7,3,3,55
CPT,2021ADJB,2021,year,2021,316911,3036311,7,1,3,56
CPT,2021ADJB,2021,year,2021,316912,843760,7,1,3,58
CPT,2021ADJB,2021,year,2021,316913,5211733,7,5,3,58
CPT,2021ADJB,2021,year,2021,316914,6715553,7,1,3,59
CPT,2021ADJB,2021,year,2021,316915,2387406,7,5,3,59
CPT,2021ADJB,2021,year,2021,316916,124075,7,1,3,61
CPT,2021ADJB,2021,year,2021,316917,7355690,7,2,3,61
CPT,2021ADJB,2021,year,2021,316918,5211733,7,5,3,61
CPT,2021ADJB,2021,year,2021,316919,85752,7,1,3,62
CPT,2021ADJB,2021,year,2021,316920,24879,7,1,3,64
CPT,2021ADJB,2021,year,2021,316921,19503,7,1,3,67
CPT,2021ADJB,2021,year,2021,316922,3629624,7,5,3,68
CPT,2021ADJB,2021,year,2021,316923,873140,7,1,3,71
CPT,2021ADJB,2021,year,2021,316924,1500000,7,2,3,71
CPT,2021ADJB,2021,year,2021,316925,28879638,7,5,3,71
CPT,2021ADJB,2021,year,2021,316926,32258,7,1,3,73
CPT,2021ADJB,2021,year,2021,316927,21351,7,1,3,74
CPT,2021ADJB,2021,year,2021,316928,886788,7,1,3,80
CPT,2021ADJB,2021,year,2021,316929,46150393,7,4,3,80
CPT,2021ADJB,2021,year,2021,316930,36681437,7,5,3,80
CPT,2021ADJB,2021,year,2021,316931,4146640,7,1,3,81
CPT,2021ADJB,2021,year,2021,316932,1311614,7,2,3,81
CPT,2021ADJB,2021,year,2021,316933,9011694,7,4,3,81
CPT,2021ADJB,2021,year,2021,316934,24771968,7,5,3,81
CPT,2021ADJB,2021,year,2021,316935,237752,7,1,3,93
CPT,2021ADJB,2021,year,2021,316936,2000000,7,2,3,93
CPT,2021ADJB,2021,year,2021,316937,6303051,7,4,3,93
CPT,2021ADJB,2021,year,2021,316938,23308172,7,5,3,93
CPT,2021ADJB,2021,year,2021,316939,8497040,7,1,3,96
CPT,2021ADJB,2021,year,2021,316940,35453246,7,2,3,96
CPT,2021ADJB,2021,year,2021,316941,2210043,7,4,3,96
CPT,2021ADJB,2021,year,2021,316942,21195094,7,5,3,96
CPT,2021ADJB,2021,year,2021,316943,145912,7,4,3,99
CPT,2021ADJB,2021,year,2021,316944,15689,7,1,3,101
CPT,2021ADJB,2021,year,2021,316945,5200738,7,1,3,102
CPT,2021ADJB,2021,year,2021,316946,14994928,7,1,3,112
CPT,2021ADJB,2021,year,2021,316947,1600000,7,2,3,112
CPT,2021ADJB,2021,year,2021,316948,10000000,7,5,3,112
CPT,2021ADJB,2021,year,2021,316949,27062234,7,1,3,115
CPT,2021ADJB,2021,year,2021,316950,47259305,7,2,3,115
CPT,2021ADJB,2021,year,2021,316951,55925602,7,4,3,115
CPT,2021ADJB,2021,year,2021,316952,14154361,7,5,3,115
CPT,2021ADJB,2021,year,2021,316953,11827283,7,1,3,116
CPT,2021ADJB,2021,year,2021,316954,24449398,7,2,3,116
CPT,2021ADJB,2021,year,2021,316955,14064166,7,4,3,116
CPT,2021ADJB,2021,year,2021,316956,519542,7,5,3,116
CPT,2021ADJB,2021,year,2021,316957,30054626,7,1,3,117
CPT,2021ADJB,2021,year,2021,316958,51342288,7,2,3,117
CPT,2021ADJB,2021,year,2021,316959,3205522,7,4,3,117
CPT,2021ADJB,2021,year,2021,316960,350872,7,5,3,117
CPT,2021ADJB,2021,year,2021,316961,4231168,7,1,3,118
CPT,2021ADJB,2021,year,2021,316962,9003333,7,4,3,118
CPT,2021ADJB,2021,year,2021,316963,1020,7,1,4,112
CPT,2021ADJB,2021,year,2021,316964,49669,7,1,4,115
CPT,2021ADJB,2021,year,2021,316965,1173,7,1,4,116
CPT,2021ADJB,2021,year,2021,316966,20689,7,1,5,1
CPT,2021ADJB,2021,year,2021,316967,22277,7,1,5,14
CPT,2021ADJB,2021,year,2021,316968,5200000,7,5,5,55
CPT,2021ADJB,2021,year,2021,316969,1206662,7,1,5,56
CPT,2021ADJB,2021,year,2021,316970,1075,7,1,5,58
CPT,2021ADJB,2021,year,2021,316971,199705,7,1,5,59
CPT,2021ADJB,2021,year,2021,316972,2054,7,1,5,73
CPT,2021ADJB,2021,year,2021,316973,1830,7,4,5,87
CPT,2021ADJB,2021,year,2021,316974,12095,7,1,5,93
CPT,2021ADJB,2021,year,2021,316975,8000000,7,2,5,93
CPT,2021ADJB,2021,year,2021,316976,1131560,7,4,5,93
CPT,2021ADJB,2021,year,2021,316977,16889890,7,5,5,93
CPT,2021ADJB,2021,year,2021,316978,351849,7,1,5,96
CPT,2021ADJB,2021,year,2021,316979,1522726,7,1,5,102
CPT,2021ADJB,2021,year,2021,316980,720477,7,1,5,112
CPT,2021ADJB,2021,year,2021,316981,7725893,7,1,5,115
CPT,2021ADJB,2021,year,2021,316982,10046012,7,2,5,115
CPT,2021ADJB,2021,year,2021,316983,158321,7,3,5,115
CPT,2021ADJB,2021,year,2021,316984,523900,7,4,5,115
CPT,2021ADJB,2021,year,2021,316985,2039803,7,1,5,116
CPT,2021ADJB,2021,year,2021,316986,4501726,7,2,5,116
CPT,2021ADJB,2021,year,2021,316987,1112018,7,4,5,116
CPT,2021ADJB,2021,year,2021,316988,1107771,7,1,5,117
CPT,2021ADJB,2021,year,2021,316989,1000000,7,2,5,117
CPT,2021ADJB,2021,year,2021,316990,169793,7,4,5,117
CPT,2021ADJB,2021,year,2021,316991,926,7,1,5,118
CPT,2021ADJB,2021,year,2021,316992,482407,7,4,5,118
CPT,2021ADJB,2021,year,2021,316993,3421,7,1,6,3
CPT,2021ADJB,2021,year,2021,316994,513,7,1,6,12
CPT,2021ADJB,2021,year,2021,316995,8859,7,1,6,59
CPT,2021ADJB,2021,year,2021,316996,7270,7,1,6,62
CPT,2021ADJB,2021,year,2021,316997,492,7,1,6,93
CPT,2021ADJB,2021,year,2021,316998,559387,7,4,6,93
CPT,2021ADJB,2021,year,2021,316999,1676007,7,1,6,96
CPT,2021ADJB,2021,year,2021,317000,17127256,7,5,6,96
CPT,2021ADJB,2021,year,2021,317001,318312,7,1,6,102
CPT,2021ADJB,2021,year,2021,317002,672840,7,1,6,112
CPT,2021ADJB,2021,year,2021,317003,6000000,7,5,6,112
CPT,2021ADJB,2021,year,2021,317004,1099000,7,1,6,115
CPT,2021ADJB,2021,year,2021,317005,1304168,7,2,6,115
CPT,2021ADJB,2021,year,2021,317006,34980013,7,4,6,115
CPT,2021ADJB,2021,year,2021,317007,1146654,7,1,6,116
CPT,2021ADJB,2021,year,2021,317008,271026,7,2,6,116
CPT,2021ADJB,2021,year,2021,317009,30036806,7,4,6,116
CPT,2021ADJB,2021,year,2021,317010,6156583,7,1,6,117
CPT,2021ADJB,2021,year,2021,317011,57670869,7,2,6,117
CPT,2021ADJB,2021,year,2021,317012,52938345,7,4,6,117
CPT,2021ADJB,2021,year,2021,317013,246029105,7,1,6,118
CPT,2021ADJB,2021,year,2021,317014,373318872,7,2,6,118
CPT,2021ADJB,2021,year,2021,317015,205423923,7,4,6,118
CPT,2021ADJB,2021,year,2021,317016,142002,7,1,7,2
CPT,2021ADJB,2021,year,2021,317017,13291,7,1,7,13
CPT,2021ADJB,2021,year,2021,317018,8380,7,1,7,14
CPT,2021ADJB,2021,year,2021,317019,63010,7,1,7,59
CPT,2021ADJB,2021,year,2021,317020,68608,7,1,7,61
CPT,2021ADJB,2021,year,2021,317021,23156,7,1,7,96
CPT,2021ADJB,2021,year,2021,317022,3805,7,1,7,102
CPT,2021ADJB,2021,year,2021,317023,1919357,7,1,7,112
CPT,2021ADJB,2021,year,2021,317024,2566497,7,1,7,115
CPT,2021ADJB,2021,year,2021,317025,6249537,7,2,7,115
CPT,2021ADJB,2021,year,2021,317026,32446,7,4,7,115
CPT,2021ADJB,2021,year,2021,317027,926591,7,1,7,116
CPT,2021ADJB,2021,year,2021,317028,392179,7,2,7,116
CPT,2021ADJB,2021,year,2021,317029,44168,7,4,7,116
CPT,2021ADJB,2021,year,2021,317030,1193511,7,1,7,117
CPT,2021ADJB,2021,year,2021,317031,781139,7,4,7,117
CPT,2021ADJB,2021,year,2021,317032,557103,7,4,7,118
CPT,2021ADJB,2021,year,2021,317033,6055,7,1,8,2
CPT,2021ADJB,2021,year,2021,317034,108830,7,1,8,11
CPT,2021ADJB,2021,year,2021,317035,15280,7,1,8,12
CPT,2021ADJB,2021,year,2021,317036,23805,7,1,8,13
CPT,2021ADJB,2021,year,2021,317037,1333909,7,1,8,14
CPT,2021ADJB,2021,year,2021,317038,56042,7,1,8,29
CPT,2021ADJB,2021,year,2021,317039,12596964,7,2,8,54
CPT,2021ADJB,2021,year,2021,317040,9777533,7,5,8,54
CPT,2021ADJB,2021,year,2021,317041,6880785,7,1,8,55
CPT,2021ADJB,2021,year,2021,317042,5842503,7,2,8,55
CPT,2021ADJB,2021,year,2021,317043,976695,7,5,8,55
CPT,2021ADJB,2021,year,2021,317044,41635034,7,1,8,56
CPT,2021ADJB,2021,year,2021,317045,731098,7,1,8,59
CPT,2021ADJB,2021,year,2021,317046,69277,7,1,8,81
CPT,2021ADJB,2021,year,2021,317047,1090,7,4,8,87
CPT,2021ADJB,2021,year,2021,317048,11029,7,1,8,93
CPT,2021ADJB,2021,year,2021,317049,31193060,7,4,8,93
CPT,2021ADJB,2021,year,2021,317050,25653,7,1,8,96
CPT,2021ADJB,2021,year,2021,317051,3006119,7,1,8,102
CPT,2021ADJB,2021,year,2021,317052,25590510,7,1,8,112
CPT,2021ADJB,2021,year,2021,317053,10082860,7,2,8,112
CPT,2021ADJB,2021,year,2021,317054,117724921,7,1,8,115
CPT,2021ADJB,2021,year,2021,317055,112153671,7,2,8,115
CPT,2021ADJB,2021,year,2021,317056,55209166,7,4,8,115
CPT,2021ADJB,2021,year,2021,317057,9700000,7,5,8,115
CPT,2021ADJB,2021,year,2021,317058,11289807,7,1,8,116
CPT,2021ADJB,2021,year,2021,317059,2010140,7,2,8,116
CPT,2021ADJB,2021,year,2021,317060,1537146,7,4,8,116
CPT,2021ADJB,2021,year,2021,317061,1129701,7,1,8,117
CPT,2021ADJB,2021,year,2021,317062,3203838,7,2,8,117
CPT,2021ADJB,2021,year,2021,317063,4506779,7,4,8,117
CPT,2021ADJB,2021,year,2021,317064,5162874,7,5,8,117
CPT,2021ADJB,2021,year,2021,317065,122409,7,1,8,118
CPT,2021ADJB,2021,year,2021,317066,534612,7,4,8,118
CPT,2021ADJB,2021,year,2021,317067,27697,7,1,9,1
CPT,2021ADJB,2021,year,2021,317068,3143,7,1,9,56
CPT,2021ADJB,2021,year,2021,317069,7683,7,1,9,58
CPT,2021ADJB,2021,year,2021,317070,13078,7,1,9,59
CPT,2021ADJB,2021,year,2021,317071,26726,7,1,9,88
CPT,2021ADJB,2021,year,2021,317072,180416,7,4,9,91
CPT,2021ADJB,2021,year,2021,317073,5750000,7,2,9,93
CPT,2021ADJB,2021,year,2021,317074,4080000,7,3,9,93
CPT,2021ADJB,2021,year,2021,317075,8608,7,4,9,93
CPT,2021ADJB,2021,year,2021,317076,16751,7,1,9,102
CPT,2021ADJB,2021,year,2021,317077,2002,7,1,9,112
CPT,2021ADJB,2021,year,2021,317078,1022409,7,1,9,115
CPT,2021ADJB,2021,year,2021,317079,4336397,7,2,9,115
CPT,2021ADJB,2021,year,2021,317080,22914,7,4,9,115
CPT,2021ADJB,2021,year,2021,317081,261724,7,1,9,116
CPT,2021ADJB,2021,year,2021,317082,353991,7,2,9,116
CPT,2021ADJB,2021,year,2021,317083,44882,7,4,9,116
CPT,2021ADJB,2021,year,2021,317084,4172,7,1,9,117
CPT,2021ADJB,2021,year,2021,317085,21619,7,4,9,117
CPT,2021ADJB,2021,year,2021,317086,756,7,1,10,14
CPT,2021ADJB,2021,year,2021,317087,5187756,7,1,10,56
CPT,2021ADJB,2021,year,2021,317088,74667,7,1,10,59
CPT,2021ADJB,2021,year,2021,317089,7884,7,4,10,87
CPT,2021ADJB,2021,year,2021,317090,126412,7,4,10,93
CPT,2021ADJB,2021,year,2021,317091,199907,7,1,10,96
CPT,2021ADJB,2021,year,2021,317092,90108,7,1,10,102
CPT,2021ADJB,2021,year,2021,317093,787487,7,1,10,112
CPT,2021ADJB,2021,year,2021,317094,4367478,7,1,10,115
CPT,2021ADJB,2021,year,2021,317095,3886362,7,2,10,115
CPT,2021ADJB,2021,year,2021,317096,93525,7,4,10,115
CPT,2021ADJB,2021,year,2021,317097,918419,7,1,10,116
CPT,2021ADJB,2021,year,2021,317098,1174284,7,2,10,116
CPT,2021ADJB,2021,year,2021,317099,106605,7,4,10,116
CPT,2021ADJB,2021,year,2021,317100,899622,7,1,10,117
CPT,2021ADJB,2021,year,2021,317101,21303,7,4,10,117
CPT,2021ADJB,2021,year,2021,317102,5500000,7,5,10,117
CPT,2021ADJB,2021,year,2021,317103,321429,7,1,10,118
CPT,2021ADJB,2021,year,2021,317104,4500000,7,2,10,118
CPT,2021ADJB,2021,year,2021,317105,12732,7,1,11,1
CPT,2021ADJB,2021,year,2021,317106,612897,7,1,11,2
CPT,2021ADJB,2021,year,2021,317107,148297,7,1,11,8
CPT,2021ADJB,2021,year,2021,317108,865,7,1,11,12
CPT,2021ADJB,2021,year,2021,317109,25795,7,1,11,13
CPT,2021ADJB,2021,year,2021,317110,143,7,1,11,15
CPT,2021ADJB,2021,year,2021,317111,44550,7,1,11,23
CPT,2021ADJB,2021,year,2021,317112,9673,7,1,11,28
CPT,2021ADJB,2021,year,2021,317113,224211,7,1,11,56
CPT,2021ADJB,2021,year,2021,317114,20531,7,1,11,58
CPT,2021ADJB,2021,year,2021,317115,2478319,7,4,11,58
CPT,2021ADJB,2021,year,2021,317116,8716243,7,1,11,59
CPT,2021ADJB,2021,year,2021,317117,991479,7,4,11,59
CPT,2021ADJB,2021,year,2021,317118,2002,7,1,11,61
CPT,2021ADJB,2021,year,2021,317119,3369593,7,4,11,61
CPT,2021ADJB,2021,year,2021,317120,847435,7,4,11,62
CPT,2021ADJB,2021,year,2021,317121,24995,7,1,11,63
CPT,2021ADJB,2021,year,2021,317122,7504,7,1,11,67
CPT,2021ADJB,2021,year,2021,317123,1090,7,4,11,67
CPT,2021ADJB,2021,year,2021,317124,1721532,7,4,11,69
CPT,2021ADJB,2021,year,2021,317125,11074,7,1,11,71
CPT,2021ADJB,2021,year,2021,317126,6630,7,1,11,73
CPT,2021ADJB,2021,year,2021,317127,287,7,1,11,76
CPT,2021ADJB,2021,year,2021,317128,16123,7,1,11,81
CPT,2021ADJB,2021,year,2021,317129,1415551,7,4,11,87
CPT,2021ADJB,2021,year,2021,317130,1043474,7,1,11,88
CPT,2021ADJB,2021,year,2021,317131,157838,7,4,11,91
CPT,2021ADJB,2021,year,2021,317132,219411,7,5,11,91
CPT,2021ADJB,2021,year,2021,317133,8266,7,4,11,92
CPT,2021ADJB,2021,year,2021,317134,2919574,7,1,11,93
CPT,2021ADJB,2021,year,2021,317135,162000000,7,2,11,93
CPT,2021ADJB,2021,year,2021,317136,14487518,7,3,11,93
CPT,2021ADJB,2021,year,2021,317137,75980416,7,4,11,93
CPT,2021ADJB,2021,year,2021,317138,105692506,7,5,11,93
CPT,2021ADJB,2021,year,2021,317139,1064023,7,1,11,96
CPT,2021ADJB,2021,year,2021,317140,5661216,7,4,11,96
CPT,2021ADJB,2021,year,2021,317141,8468,7,1,11,100
CPT,2021ADJB,2021,year,2021,317142,719108,7,4,11,100
CPT,2021ADJB,2021,year,2021,317143,6009883,7,1,11,102
CPT,2021ADJB,2021,year,2021,317144,30826,7,1,11,105
CPT,2021ADJB,2021,year,2021,317145,2211900,7,1,11,112
CPT,2021ADJB,2021,year,2021,317146,1000000,7,5,11,112
CPT,2021ADJB,2021,year,2021,317147,3895570,7,1,11,115
CPT,2021ADJB,2021,year,2021,317148,548689,7,2,11,115
CPT,2021ADJB,2021,year,2021,317149,11475676,7,4,11,115
CPT,2021ADJB,2021,year,2021,317150,3360184,7,1,11,116
CPT,2021ADJB,2021,year,2021,317151,2549411,7,2,11,116
CPT,2021ADJB,2021,year,2021,317152,12421065,7,4,11,116
CPT,2021ADJB,2021,year,2021,317153,3607612,7,1,11,117
CPT,2021ADJB,2021,year,2021,317154,300949,7,2,11,117
CPT,2021ADJB,2021,year,2021,317155,63955109,7,4,11,117
CPT,2021ADJB,2021,year,2021,317156,45000,7,5,11,117
CPT,2021ADJB,2021,year,2021,317157,52872,7,4,11,118
CPT,2021ADJB,2021,year,2021,317158,1632,7,4,12,87
CPT,2021ADJB,2021,year,2021,317159,103755,7,1,12,115
CPT,2021ADJB,2021,year,2021,317160,55000,7,2,12,115
CPT,2021ADJB,2021,year,2021,317161,7103,7,4,12,115
CPT,2021ADJB,2021,year,2021,317162,48082,7,1,12,116
CPT,2021ADJB,2021,year,2021,317163,160000,7,2,12,116
CPT,2021ADJB,2021,year,2021,317164,541,7,4,12,116
CPT,2021ADJB,2021,year,2021,317165,237732,7,1,14,59
CPT,2021ADJB,2021,year,2021,317166,2256603,7,4,14,93
CPT,2021ADJB,2021,year,2021,317167,93117,7,1,14,96
CPT,2021ADJB,2021,year,2021,317168,50000,7,2,14,96
CPT,2021ADJB,2021,year,2021,317169,162652,7,1,14,102
CPT,2021ADJB,2021,year,2021,317170,394730,7,1,14,112
CPT,2021ADJB,2021,year,2021,317171,9700000,7,2,14,112
CPT,2021ADJB,2021,year,2021,317172,2929953,7,1,14,115
CPT,2021ADJB,2021,year,2021,317173,1232616,7,2,14,115
CPT,2021ADJB,2021,year,2021,317174,2558709,7,4,14,115
CPT,2021ADJB,2021,year,2021,317175,495308,7,1,14,116
CPT,2021ADJB,2021,year,2021,317176,60000,7,2,14,116
CPT,2021ADJB,2021,year,2021,317177,211950,7,4,14,116
CPT,2021ADJB,2021,year,2021,317178,559297,7,1,14,117
CPT,2021ADJB,2021,year,2021,317179,385416,7,4,14,117
CPT,2021ADJB,2021,year,2021,317180,335785,7,1,14,118
CPT,2021ADJB,2021,year,2021,317181,579585,7,4,14,118
CPT,2021ADJB,2021,year,2021,317182,106,7,1,15,59
CPT,2021ADJB,2021,year,2021,317183,21300,7,4,15,93
CPT,2021ADJB,2021,year,2021,317184,480,7,1,15,96
CPT,2021ADJB,2021,year,2021,317185,4209,7,1,15,102
CPT,2021ADJB,2021,year,2021,317186,535846,7,1,15,112
CPT,2021ADJB,2021,year,2021,317187,2852300,7,1,15,115
CPT,2021ADJB,2021,year,2021,317188,6553482,7,2,15,115
CPT,2021ADJB,2021,year,2021,317189,30224,7,4,15,115
CPT,2021ADJB,2021,year,2021,317190,186137,7,1,15,116
CPT,2021ADJB,2021,year,2021,317191,59333,7,2,15,116
CPT,2021ADJB,2021,year,2021,317192,2130,7,4,15,116
CPT,2021ADJB,2021,year,2021,317193,8036,7,1,15,117
CPT,2021ADJB,2021,year,2021,317194,318555,7,1,16,115
CPT,2021ADJB,2021,year,2021,317195,125943,7,2,16,115
CPT,2021ADJB,2021,year,2021,317196,5747,7,4,16,115
CPT,2021ADJB,2021,year,2021,317197,67413,7,1,16,116
CPT,2021ADJB,2021,year,2021,317198,325810,7,2,16,116
CPT,2021ADJB,2021,year,2021,317199,19664,7,4,16,116
CPT,2021ADJB,2021,year,2021,317200,393943,7,1,20,1
CPT,2021ADJB,2021,year,2021,317201,211905,7,1,20,2
CPT,2021ADJB,2021,year,2021,317202,2642,7,1,20,3
CPT,2021ADJB,2021,year,2021,317203,14617,7,1,20,23
CPT,2021ADJB,2021,year,2021,317204,142,7,1,20,56
CPT,2021ADJB,2021,year,2021,317205,26518,7,1,20,59
CPT,2021ADJB,2021,year,2021,317206,3401357,7,1,20,68
CPT,2021ADJB,2021,year,2021,317207,1195873,7,2,20,68
CPT,2021ADJB,2021,year,2021,317208,22271137,7,4,20,68
CPT,2021ADJB,2021,year,2021,317209,2024198,7,5,20,68
CPT,2021ADJB,2021,year,2021,317210,76982,7,1,20,71
CPT,2021ADJB,2021,year,2021,317211,38966,7,1,20,73
CPT,2021ADJB,2021,year,2021,317212,30664,7,1,20,81
CPT,2021ADJB,2021,year,2021,317213,2370,7,1,20,93
CPT,2021ADJB,2021,year,2021,317214,80351,7,1,20,96
CPT,2021ADJB,2021,year,2021,317215,2529299,7,1,20,102
CPT,2021ADJB,2021,year,2021,317216,3372,7,1,20,105
CPT,2021ADJB,2021,year,2021,317217,9971,7,1,20,115
CPT,2021ADJB,2021,year,2021,317218,15533,7,4,20,115
CPT,2021ADJB,2021,year,2021,317219,58186,7,1,20,116
CPT,2021ADJB,2021,year,2021,317220,298704,7,4,20,116
CPT,2021ADJB,2021,year,2021,317221,69225,7,1,20,117
CPT,2021ADJB,2021,year,2021,317222,255221,7,4,20,117
CPT,2021ADJB,2021,year,2021,317223,679886,7,4,20,118
CPT,2021ADJB,2021,year,2021,317224,4529,7,1,21,58
CPT,2021ADJB,2021,year,2021,317225,3002,7,1,21,59
CPT,2021ADJB,2021,year,2021,317226,33264,7,1,21,61
CPT,2021ADJB,2021,year,2021,317227,4824,7,1,21,66
CPT,2021ADJB,2021,year,2021,317228,11849,7,1,21,67
CPT,2021ADJB,2021,year,2021,317229,5260,7,1,21,116
CPT,2021ADJB,2021,year,2021,317230,1069519,7,1,22,2
CPT,2021ADJB,2021,year,2021,317231,4144,7,1,22,3
CPT,2021ADJB,2021,year,2021,317232,69901,7,1,22,14
CPT,2021ADJB,2021,year,2021,317233,1000,7,1,22,27
CPT,2021ADJB,2021,year,2021,317234,260,7,1,22,52
CPT,2021ADJB,2021,year,2021,317235,2182,7,1,22,56
CPT,2021ADJB,2021,year,2021,317236,2865673,7,1,22,58
CPT,2021ADJB,2021,year,2021,317237,4871482,7,2,22,58
CPT,2021ADJB,2021,year,2021,317238,10053409,7,4,22,58
CPT,2021ADJB,2021,year,2021,317239,25405314,7,5,22,58
CPT,2021ADJB,2021,year,2021,317240,2215175,7,1,22,59
CPT,2021ADJB,2021,year,2021,317241,519198,7,4,22,59
CPT,2021ADJB,2021,year,2021,317242,7358214,7,5,22,59
CPT,2021ADJB,2021,year,2021,317243,373,7,1,22,61
CPT,2021ADJB,2021,year,2021,317244,3718,7,1,22,66
CPT,2021ADJB,2021,year,2021,317245,68502,7,2,22,66
CPT,2021ADJB,2021,year,2021,317246,40000,7,5,22,66
CPT,2021ADJB,2021,year,2021,317247,510,7,1,22,67
CPT,2021ADJB,2021,year,2021,317248,161817,7,1,22,71
CPT,2021ADJB,2021,year,2021,317249,214900,7,5,22,71
CPT,2021ADJB,2021,year,2021,317250,550573,7,1,22,73
CPT,2021ADJB,2021,year,2021,317251,717786,7,1,22,80
CPT,2021ADJB,2021,year,2021,317252,20102,7,4,22,80
CPT,2021ADJB,2021,year,2021,317253,250000,7,5,22,80
CPT,2021ADJB,2021,year,2021,317254,1255613,7,1,22,81
CPT,2021ADJB,2021,year,2021,317255,15751,7,4,22,81
CPT,2021ADJB,2021,year,2021,317256,738000,7,5,22,81
CPT,2021ADJB,2021,year,2021,317257,17246898,7,5,22,91
CPT,2021ADJB,2021,year,2021,317258,1884,7,1,22,93
CPT,2021ADJB,2021,year,2021,317259,233871,7,5,22,93
CPT,2021ADJB,2021,year,2021,317260,19364,7,1,22,96
CPT,2021ADJB,2021,year,2021,317261,1481138,7,1,22,102
CPT,2021ADJB,2021,year,2021,317262,281980,7,1,22,115
CPT,2021ADJB,2021,year,2021,317263,14405936,7,4,22,115
CPT,2021ADJB,2021,year,2021,317264,1527809,7,1,22,116
CPT,2021ADJB,2021,year,2021,317265,128635,7,2,22,116
CPT,2021ADJB,2021,year,2021,317266,10794748,7,4,22,116
CPT,2021ADJB,2021,year,2021,317267,241037,7,5,22,116
CPT,2021ADJB,2021,year,2021,317268,979320,7,1,22,117
CPT,2021ADJB,2021,year,2021,317269,182048,7,2,22,117
